Id,Sales
39487,6546.191874721095
38631,7631.738489365044
37775,7263.316596220293
36919,7091.834383730017
36063,7079.312926209559
35207,7079.312926209559
34351,6476.486706379115
33495,6476.486706379115
32639,6187.349599651515
31783,6112.793418302038
30927,6032.821650024361
30071,6032.821650024361
29215,6269.9525888247545
28359,6428.819229235452
27503,6428.819229235452
26647,7420.071507027782
25791,7086.109719476703
24935,6950.545484976441
24079,6929.302340421032
23223,6929.302340421032
22367,6427.299327616646
21511,6427.299327616646
20655,6042.113779704531
19799,6031.507230341224
18943,6057.260476916197
18087,6102.013287243244
17231,6294.391415716591
16375,6449.704135301939
15519,6449.704135301939
14663,7924.762816423276
13807,7195.446336410166
12951,7050.992425619069
12095,7075.838581749097
11239,7075.838581749097
10383,6489.831422446976
9527,6489.831422446976
8671,6246.378588482427
7815,6156.140218394748
6959,6158.110902081969
6103,6158.110902081969
5247,6290.774453635955
4391,6449.704135301939
3535,6449.704135301939
2679,7441.584650369992
1823,7120.181710367634
967,6984.617475867372
111,6963.374331311963
40344,6454.746398261998
39488,6454.746398261998
38632,7945.331009415235
37776,7490.646805032441
36920,7251.148053972303
36064,7245.623327441983
35208,7245.623327441983
34352,6385.041229920019
33496,6385.041229920019
32640,6110.977726737343
31784,6037.315302181816
30928,6010.287000482637
30072,6010.287000482637
29216,6223.207889811216
28360,6332.441973433385
27504,6332.441973433385
26648,7743.8242989477585
25792,7322.697774426844
24936,7119.117001356721
24080,7133.157653813405
23224,7133.157653813405
22368,6330.922071814579
21512,6330.922071814579
20656,6004.747774244238
19800,5996.781794585269
18944,6022.535041160242
18088,6051.211259265069
17232,6235.455930488821
16376,6353.326879499871
15520,6353.326879499871
14664,8642.444052878138
13808,7436.966170703278
12952,7224.4957213423195
12096,7256.338608462485
11240,7256.338608462485
10384,6398.3859459878795
9528,6398.3859459878795
8672,6197.867770142885
7816,6110.269969759544
6960,6112.240653446765
6104,6112.240653446765
5248,6231.838968408185
4392,6353.326879499871
3536,6353.326879499871
2680,7765.337442289969
1824,7342.580139836811
968,7138.999366766688
112,7124.752953201416
40345,6062.959126700196
39489,6029.626621969981
38633,6787.371447853271
37777,6542.571845727862
36921,6371.089633237587
36065,6358.568175717129
35209,6358.568175717129
34353,5997.762574882388
33497,5964.430070152173
32641,5776.466597012571
31785,5702.609421695126
30929,5675.581119995947
30073,5675.581119995947
29217,5834.021025501007
28361,5957.241058109768
27505,5923.908553379553
26649,6606.021695218414
25793,6386.700554836279
24937,6251.136320336018
24081,6258.1802418025645
23225,6258.1802418025645
22369,5955.721156490962
21513,5922.388651760747
20657,5682.314384233479
19801,5662.075914098579
18945,5687.829160673552
18089,5716.505378778379
17233,5846.269066178612
16377,5978.1259641762545
15521,5944.793459446039
14665,7024.718026093785
13809,6474.7015859177345
12953,6330.247675126639
12097,6355.093831256667
11241,6355.093831256667
10385,6011.107290950249
9529,5977.774786220034
8673,5835.495585843483
7817,5745.257215755804
6961,5747.227899443024
6105,5747.227899443024
5249,5833.753888333016
4393,5978.1259641762545
3537,5944.793459446039
2681,6613.3452130796595
1825,6406.5829202462455
969,6271.018685745985
113,6249.7755411905755
40346,5292.514035223814
39490,5292.514035223814
38634,6040.723177012577
37778,5823.244320622599
36922,5619.59418654038
36066,5638.35938140298
35210,5638.35938140298
34354,5222.808866881835
33498,5222.808866881835
32642,5007.529270080346
31786,4942.326624103808
30930,4879.296160400682
30074,4879.296160400682
29218,5040.185890523158
28362,5170.209610395201
27506,5170.209610395201
26650,5846.631488928045
25794,5641.105664536038
24938,5473.373508443833
24082,5483.417016271482
23226,5483.417016271482
22370,5168.689708776395
21514,5168.689708776395
20658,4874.3029753649425
19802,4877.981740717546
18946,4903.734987292519
18090,4948.487797619566
17234,5064.624717414995
16378,5191.094516461687
15522,5191.094516461687
14666,6311.246924265375
13810,5755.374060812472
12954,5578.752228429432
12098,5634.885036942518
11242,5634.885036942518
10386,5236.153582949695
9530,5236.153582949695
8674,5083.49956348581
7818,5007.546508114041
6962,5009.517191801261
6106,5009.517191801261
5250,5061.007755334359
4394,5191.094516461687
3538,5191.094516461687
2682,5868.144632270255
1826,5675.177655426969
970,5507.4454993347645
114,5517.489007162413
40347,5938.766945322569
39491,5938.766945322569
38635,7094.2545559255395
37779,6745.700428754668
36923,6533.569114917262
36067,6515.254726563577
35211,6515.254726563577
34355,5869.0617769805895
33499,5869.0617769805895
32643,5648.281796832952
31787,5584.6598047953785
30931,5521.629341092253
30075,5521.629341092253
29219,5696.179867410549
28363,5821.394299836927
27507,5821.394299836927
26651,6892.471643170467
25795,6568.493552011078
24939,6392.280216163686
24083,6365.24414077505
23227,6365.24414077505
22371,5819.874398218121
21515,5819.874398218121
20659,5519.98728146052
19803,5520.314921409116
18947,5546.068167984088
18091,5590.820978311135
17235,5720.618694302385
16379,5842.279205903414
15523,5842.279205903414
14667,7444.418203411167
13811,6677.830168944542
12955,6492.727156806313
12099,6511.780382103116
11243,6511.780382103116
10387,5882.40649304845
9531,5882.40649304845
8675,5724.252090238416
7819,5644.9479094626395
6963,5646.9185931498605
6107,5646.9185931498605
5251,5717.001732221749
4395,5842.279205903414
3539,5842.279205903414
2683,6913.984786512678
1827,6602.56554290201
971,6426.352207054617
115,6399.316131665981
40348,6595.460035914234
39492,6595.460035914234
38636,7686.1720297888605
37780,7317.750136644108
36924,7146.2679241538335
36068,7133.746466633374
35212,7133.746466633374
34356,6546.517245515112
33500,6546.517245515112
32644,6241.78314007533
31788,6167.226958725853
30932,6140.198657026675
30076,6140.198657026675
29220,6345.475131227761
28364,6498.8497683714495
27508,6498.8497683714495
26652,7488.694672932563
25796,7154.732885381483
24940,7019.168650881222
24084,7026.2125723477675
23228,7026.2125723477675
22372,6485.139080538412
21516,6485.139080538412
20660,6140.484966925197
19804,6126.693451129307
18948,6152.44669770428
18092,6181.122915809107
17236,6357.723171905366
16380,6507.543888223704
15524,6507.543888223704
14668,7995.048069817463
13812,7264.069502314946
12956,7119.615591523849
12100,7144.461747653877
11244,7144.461747653877
10388,6544.264962870792
9532,6544.264962870792
8676,6300.812128906243
7820,6210.573758818565
6964,6212.544442505784
6108,6212.544442505784
5252,6345.207994059771
4396,6504.137675725754
3540,6504.137675725754
2684,7496.018190793808
1828,7174.61525079145
972,7039.051016291189
116,7017.8078717357785
40349,6446.806517442472
39493,6446.806517442472
38637,7985.583226683279
37781,7510.215319725865
36925,7270.716568665727
36069,7265.191842135407
35213,7265.191842135407
34357,6377.101349100492
33501,6377.101349100492
32645,6094.877433068145
31789,6020.2447617980315
30933,5993.216460098853
30077,5993.216460098853
29221,6206.137349427431
28365,6324.502092613859
27509,6324.502092613859
26653,7766.513198340703
25797,7342.266289120268
24941,7138.6855160501445
24085,7152.726168506829
23229,7152.726168506829
22373,6322.982190995052
21517,6322.982190995052
20661,5988.64748057504
19805,5979.711254201485
18949,6005.4645007764575
18093,6034.140718881285
17237,6218.385390105036
16381,6345.386998680345
15525,6345.386998680345
14669,8665.13295227108
13813,7456.534685396702
12957,7244.064236035743
12101,7275.907123155909
11245,7275.907123155909
10389,6390.446065168353
9533,6390.446065168353
8677,6181.767476473688
7821,6093.19942937576
6965,6095.17011306298
6109,6095.17011306298
5253,6214.7684280244
4397,6345.386998680345
3541,6345.386998680345
2685,7788.026341682913
1829,7362.148654530235
973,7158.5678814601115
117,7144.32146789484
40350,5480.625142633199
39494,5480.625142633199
38638,6376.31138502635
37782,5970.5924917799275
36926,5788.337414684743
36070,5788.605618987649
35214,5788.605618987649
34358,5410.91997429122
33502,5410.91997429122
32646,5189.623996421402
31790,5124.421350444864
30934,5044.449582167187
30078,5044.449582167187
29222,5228.2969979325435
28366,5358.320717804586
27510,5358.320717804586
26654,6168.694267196514
25798,5788.453835693366
24942,5642.116736588196
24086,5633.663253856151
23230,5633.663253856151
22374,5356.80081618578
21518,5356.80081618578
20662,5039.456397131447
19806,5043.135162484051
18950,5068.888409059024
18094,5113.641219386071
17238,5252.73582482438
16382,5379.205623871072
15526,5379.205623871072
14670,6599.974629291008
13814,5902.7222319698
12958,5747.495456573794
12102,5785.131274527187
11246,5785.131274527187
10390,5424.26469035908
9534,5424.26469035908
8678,5248.6529852523145
7822,5172.699929880546
6966,5174.670613567766
6110,5174.670613567766
5254,5249.118862743744
4398,5379.205623871072
3542,5379.205623871072
2686,6190.207410538725
1830,5822.525826584298
974,5676.188727479127
118,5667.735244747082
40351,7354.863312426363
39495,7354.863312426363
38639,8806.734411511205
37783,8364.872314913671
36927,8161.555465936758
36071,8143.241077583073
35215,8143.241077583073
34359,7285.158144084384
33503,7285.158144084384
32647,6996.021037356785
31791,6948.22727431004
30935,6921.19897261086
30079,6921.19897261086
29223,7126.475446811946
28367,7237.490666940722
27511,7237.490666940722
26655,8592.596162511598
25799,8201.855063651043
24943,8034.456192664146
24087,8035.707183297466
23231,8035.707183297466
22375,7235.970765321915
21519,7235.970765321915
20663,6894.72286420665
19807,6907.693766713493
18951,6933.447013288465
18095,6962.123231393292
17239,7138.723487489551
16383,7258.375573007207
15527,7258.375573007207
14671,9231.544148613068
13815,8311.191680584503
12959,8134.903133306774
12103,8153.956358603576
11247,8153.956358603576
10391,7298.502860152245
9535,7298.502860152245
8679,7055.050026187697
7823,6991.574074402751
6967,6993.54475808997
6111,6993.54475808997
5255,7126.2083096439555
4399,7258.375573007207
3543,7258.375573007207
2687,8599.919680372843
1831,8221.73742906101
975,8054.338558074113
119,8027.302482685477
40352,6492.710741572545
39496,6492.710741572545
38640,7560.658040471861
37784,7272.627410970007
36928,7092.330733619235
36072,7079.8092760987765
35216,7079.8092760987765
34360,6420.115424925449
33504,6420.115424925449
32648,6137.891508893102
31792,6068.504229175233
30936,6041.4759274760545
30080,6041.4759274760545
29224,6254.396816804633
28368,6377.616849413394
27512,6377.616849413394
26656,7368.3495852471715
25800,7114.77906133899
24944,6970.400361978232
24088,6977.444283444778
23232,6977.444283444778
22376,6376.096947794588
21520,6376.096947794588
20664,6041.762237374576
19808,6027.970721578687
18952,6053.723968153659
18096,6082.400186258486
17240,6266.644857482238
16384,6398.501755479881
15528,6398.501755479881
14672,7857.24157163684
13816,7218.946776640844
12960,7065.678400989251
12104,7090.524557119279
11248,7090.524557119279
10392,6433.460140993309
9536,6433.460140993309
8680,6224.781552298644
7824,6131.358215778382
6968,6133.328899465602
6112,6133.328899465602
5256,6263.027895401602
4400,6398.501755479881
3544,6398.501755479881
2688,7389.862728589382
1832,7134.661426748957
976,6990.2827273881985
120,6969.039582832789
40353,6467.428513574309
39497,6467.428513574309
38641,7547.127687949998
37785,7178.705794805247
36929,7007.223582314971
36073,6994.702124794513
35217,6994.702124794513
34361,6418.485723175188
33505,6418.485723175188
32649,6128.309223558151
31793,6053.753042208674
30937,6026.724740509495
30081,6026.724740509495
29225,6232.001214710582
28369,6370.818246031525
27513,6370.818246031525
26657,7349.6503310937005
25801,7015.688543542621
24945,6880.1243090423595
24089,6887.168230508906
23233,6887.168230508906
22377,6357.107558198487
21521,6357.107558198487
20665,6027.011050408017
19809,6013.219534612127
18953,6038.9727811871
18097,6067.648999291927
17241,6244.249255388187
16385,6379.512365883779
15529,6379.512365883779
14673,7827.993660996699
13817,7125.025160476084
12961,6980.571249684987
12105,7005.417405815016
11249,7005.417405815016
10393,6416.233440530867
9537,6416.233440530867
8681,6187.338212389063
7825,6097.099842301384
6969,6099.0705259886045
6113,6099.0705259886045
5257,6231.734077542591
4401,6376.106153385829
3545,6376.106153385829
2689,7356.973848954946
1833,7035.570908952588
977,6900.0066744523265
121,6878.763529896917
40354,5484.10203676822
39498,5484.10203676822
38642,6342.76533362784
37786,5961.754621574666
36930,5779.499544479481
36074,5779.767748782388
35218,5779.767748782388
34362,5414.396868426241
33506,5414.396868426241
32650,5193.100890556423
31794,5115.583480239603
30938,5035.611711961926
30082,5035.611711961926
29226,5219.459127727282
28370,5361.797611939607
27514,5361.797611939607
26658,6135.1482157980045
25802,5779.615965488105
24946,5633.278866382934
24090,5624.825383650889
23234,5624.825383650889
22378,5360.277710320801
21522,5360.277710320801
20666,5042.933291266469
19810,5034.297292278789
18954,5060.050538853762
18098,5104.803349180809
17242,5243.8979546191185
16386,5382.682518006093
15530,5382.682518006093
14674,6566.428577892498
13818,5893.884361764539
12962,5738.657586368533
12106,5776.293404321926
11250,5776.293404321926
10394,5427.7415844941015
9538,5427.7415844941015
8682,5252.129879387336
7826,5163.862059675284
6970,5165.8327433625045
6114,5165.8327433625045
5258,5240.280992538483
4402,5382.682518006093
3546,5382.682518006093
2690,6156.661359140215
1834,5813.687956379036
978,5667.350857273866
122,5658.897374541821
40355,6960.960613763681
39499,6960.960613763681
38643,8422.505708603363
37787,7975.53495883085
36931,7772.2181098539395
36075,7753.9037215002545
35219,7753.9037215002545
34363,6916.52643988873
33507,6916.52643988873
32651,6611.792334448949
31795,6553.958138884251
30939,6526.929837185071
30083,6526.929837185071
29227,6732.206311386159
28371,6863.927183402097
27515,6863.927183402097
26659,8203.435680260794
25803,7807.585928225253
24947,7640.187057238357
24091,7641.438047871677
23235,7641.438047871677
22379,6850.21649556906
21523,6850.21649556906
20667,6505.562381955843
19811,6513.424631287703
18955,6539.177877862676
18099,6567.854095967503
17243,6744.4543520637635
16387,6872.621303254352
15531,6872.621303254352
14675,9096.730427930228
13819,7921.854324501687
12963,7745.565777223956
12107,7764.619002520757
11251,7764.619002520757
10395,6914.274157244409
9539,6914.274157244409
8683,6670.821323279861
7827,6602.236718319932
6971,6604.207402007151
6115,6604.207402007151
5259,6731.939174218168
4403,6869.215090756402
3547,6869.215090756402
2691,8210.759198122038
1835,7827.46829363522
979,7660.069422648324
123,7633.033347259688
40356,5218.559109865309
39500,5218.559109865309
38644,6508.744451916265
37788,6099.680185938625
36932,5860.181434878487
36076,5854.656708348167
35220,5854.656708348167
34364,5148.85394152333
33508,5148.85394152333
32652,4933.574344721841
31796,4858.941673451727
